participants;user_regrank;learning_condition;test_type;question_1;question_2;question_3;question_4;question_5;question_6;question_7;question_8;question_9;question_10;question_11;question_12;question_13;question_14;question_15;question_16;question_17;question_18;question_19;question_20;question_21;question_22;question_23;question_24;question_25;question_26;question_27;question_28;question_29;question_30;question_31;question_32;question_33;question_34;question_35;question_36;question_37;question_38;question_39;question_40;question_41;question_42;question_43;question_44;question_45;question_46;question_47;question_48;question_49;question_50;question_51;question_52;scoreTrained_exam;scoreNew_exam;scoreGeneral_exam;scoreUntrained_exam;scoreCatch_exam;scoreTotal_exam;score_perc_Trained_exam;score_perc_New_exam;score_perc_General_exam;score_perc_Untrained_exam;score_perc_Catch_exam;score_perc_Total_exam
1;34;Reading-quiz;Exam;1;1;0;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;0;0;1;1;1;1;1;1;1;0;1;1;1;0;0;1;1;0;1;1;1;1;0;0;1;0;0;1;1;1;1;1;1;21;7;6;13;5;34;80.7692307692308;63.6363636363636;60;61.9047619047619;100;72.3404255319149
2;38;Quiz-reading;Exam;1;1;0;1;1;1;1;0;1;1;1;1;0;0;0;1;0;1;1;0;1;1;1;1;1;0;1;1;1;1;1;0;1;0;0;0;1;1;1;1;0;1;0;0;0;1;0;0;1;0;0;1;20;3;4;7;5;27;76.9230769230769;27.2727272727273;40;33.3333333333333;100;57.4468085106383
3;22;Reading-quiz;Exam;1;1;0;0;1;1;1;0;1;0;0;1;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;1;1;1;1;0;0;1;0;0;0;1;1;0;1;0;1;12;4;3;7;5;19;46.1538461538462;36.3636363636364;30;33.3333333333333;100;40.4255319148936
4;23;Quiz-reading;Exam;1;1;1;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;9;2;1;3;5;12;34.6153846153846;18.1818181818182;10;14.2857142857143;100;25.531914893617
5;20;Quiz-reading;Exam;1;1;1;0;1;1;1;0;1;0;1;1;1;0;0;1;0;1;1;0;0;0;0;1;1;0;0;1;1;1;1;1;0;1;0;0;1;0;0;1;1;0;0;0;0;0;1;0;1;1;0;1;13;5;5;10;5;23;50;45.4545454545455;50;47.6190476190476;100;48.936170212766
6;42;Reading-reading;Exam;1;1;0;0;1;1;1;1;1;0;1;1;1;0;1;0;0;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;0;0;0;1;1;1;0;1;1;0;0;0;1;0;0;1;1;1;18;5;6;11;5;29;69.2307692307692;45.4545454545455;60;52.3809523809524;100;61.7021276595745
7;25;Reading-quiz;Exam;1;1;0;1;1;1;0;1;1;0;0;1;1;0;0;0;0;1;1;0;1;0;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;1;0;0;0;0;0;1;0;1;1;15;4;7;11;5;26;57.6923076923077;36.3636363636364;70;52.3809523809524;100;55.3191489361702
8;10;Reading-quiz;Exam;1;1;0;1;1;1;1;1;1;0;0;1;0;0;0;0;0;1;1;0;0;1;1;1;0;1;1;1;1;1;1;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;16;4;1;5;5;21;61.5384615384615;36.3636363636364;10;23.8095238095238;100;44.6808510638298
9;37;Reading-quiz;Exam;1;1;0;1;1;1;1;0;1;0;1;1;0;0;0;1;0;1;1;0;1;1;1;0;0;1;0;1;1;0;1;0;1;0;0;1;1;1;1;1;0;0;0;0;0;0;0;1;0;0;0;1;17;2;3;5;5;22;65.3846153846154;18.1818181818182;30;23.8095238095238;100;46.8085106382979
10;40;Reading-quiz;Exam;1;1;0;1;1;1;1;0;1;0;1;1;0;0;0;0;0;1;1;1;0;1;1;1;1;1;1;1;1;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;1;1;0;0;1;0;1;20;4;1;5;5;25;76.9230769230769;36.3636363636364;10;23.8095238095238;100;53.1914893617021
11;11;Quiz-reading;Exam;1;1;0;1;0;1;1;0;1;0;0;1;1;0;0;0;1;1;1;0;1;0;0;1;0;1;0;0;1;1;1;0;0;0;1;0;0;1;1;1;0;0;0;0;0;0;1;0;1;0;1;1;12;3;5;8;5;20;46.1538461538462;27.2727272727273;50;38.0952380952381;100;42.5531914893617
12;30;Reading-reading;Exam;1;1;0;1;0;1;1;1;1;1;0;1;0;0;1;0;0;1;1;0;1;1;0;0;0;1;1;1;1;0;1;0;0;1;0;1;0;1;1;1;0;0;1;0;0;0;1;1;0;1;1;1;16;6;3;9;5;25;61.5384615384615;54.5454545454545;30;42.8571428571429;100;53.1914893617021
13;9;Reading-reading;Exam;1;1;0;0;1;1;0;0;1;0;0;1;1;0;0;0;0;1;1;0;0;1;0;1;0;0;1;1;1;0;1;1;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;12;2;2;4;5;16;46.1538461538462;18.1818181818182;20;19.047619047619;100;34.0425531914894
14;27;Reading-reading;Exam;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;0;1;1;0;0;1;0;1;0;0;0;1;0;1;1;1;0;1;1;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;1;15;6;4;10;5;25;57.6923076923077;54.5454545454545;40;47.6190476190476;100;53.1914893617021
15;28;Reading-quiz;Exam;1;1;0;1;0;1;1;0;1;0;0;1;0;0;0;0;0;1;1;0;0;1;0;0;1;1;0;1;1;1;1;0;0;0;0;1;1;1;1;1;0;1;1;0;0;0;0;0;0;1;0;1;15;3;2;5;5;20;57.6923076923077;27.2727272727273;20;23.8095238095238;100;42.5531914893617
16;17;Quiz-reading;Exam;1;1;0;0;0;1;1;1;1;0;0;1;0;0;0;0;0;1;1;0;1;1;0;1;0;0;1;1;1;1;1;0;0;1;0;1;0;1;1;1;0;0;0;1;0;0;1;1;0;0;0;1;16;4;1;5;5;21;61.5384615384615;36.3636363636364;10;23.8095238095238;100;44.6808510638298
17;26;Quiz-reading;Exam;1;1;1;1;1;1;1;0;1;1;1;1;0;0;0;0;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;1;0;1;1;0;0;1;1;0;0;1;1;0;1;0;0;23;5;2;7;5;30;88.4615384615385;45.4545454545455;20;33.3333333333333;100;63.8297872340426
18;8;Quiz-reading;Exam;1;1;0;1;1;1;1;0;1;1;1;1;0;0;0;0;0;1;1;0;0;1;1;0;1;0;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;17;2;2;4;5;21;65.3846153846154;18.1818181818182;20;19.047619047619;100;44.6808510638298
19;41;Quiz-reading;Exam;1;1;0;0;1;1;1;1;1;0;0;1;1;0;0;1;0;1;1;0;1;1;1;1;0;0;1;0;0;1;1;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;13;3;4;7;5;20;50;27.2727272727273;40;33.3333333333333;100;42.5531914893617
20;24;Reading-reading;Exam;1;1;0;1;1;1;1;0;1;0;0;1;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;1;1;0;1;0;0;0;1;0;0;0;0;1;10;3;2;5;5;15;38.4615384615385;27.2727272727273;20;23.8095238095238;100;31.9148936170213
21;16;Reading-quiz;Exam;1;1;1;1;1;1;1;0;1;0;0;1;1;0;0;1;0;1;1;0;1;1;1;1;0;1;1;1;1;1;1;0;1;1;0;1;0;1;1;1;1;1;1;0;0;0;1;1;0;1;1;1;19;7;6;13;5;32;73.0769230769231;63.6363636363636;60;61.9047619047619;100;68.0851063829787
22;19;Reading-quiz;Exam;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;1;1;1;26;7;7;14;5;40;100;63.6363636363636;70;66.6666666666667;100;85.1063829787234
23;32;Quiz-reading;Exam;1;1;1;1;0;1;1;1;1;0;0;1;0;0;0;0;0;1;1;0;0;1;1;0;0;0;0;1;1;0;1;0;0;0;0;1;1;1;1;1;0;0;0;1;0;0;0;0;0;1;0;1;16;2;1;3;5;19;61.5384615384615;18.1818181818182;10;14.2857142857143;100;40.4255319148936
24;39;Reading-reading;Exam;1;1;0;0;0;1;0;1;1;1;0;1;1;0;0;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;19;8;5;13;5;32;73.0769230769231;72.7272727272727;50;61.9047619047619;100;68.0851063829787
25;36;Reading-reading;Exam;0;1;0;0;1;1;0;1;1;0;1;1;0;0;0;0;0;1;1;0;1;0;0;1;0;1;0;1;1;1;1;1;0;1;0;1;0;1;1;1;0;0;0;1;1;0;1;0;0;1;1;1;15;4;4;8;5;23;57.6923076923077;36.3636363636364;40;38.0952380952381;100;48.936170212766
26;29;Quiz-reading;Exam;1;1;0;0;1;1;0;1;1;1;1;1;1;1;0;1;0;1;1;0;0;0;0;1;0;1;1;1;1;1;1;0;1;1;1;1;0;1;1;1;0;0;0;1;0;0;1;1;1;1;1;1;17;7;6;13;5;30;65.3846153846154;63.6363636363636;60;61.9047619047619;100;63.8297872340426
27;12;Reading-reading;Exam;1;1;0;0;0;0;1;0;1;0;1;1;0;0;0;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;8;1;1;2;5;10;30.7692307692308;9.09090909090909;10;9.52380952380952;100;21.2765957446809
28;15;Reading-reading;Exam;1;1;1;0;1;1;1;0;1;0;1;1;1;0;0;1;0;1;1;0;0;1;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;1;1;1;0;0;1;0;0;0;0;0;1;1;0;0;17;4;4;8;5;25;65.3846153846154;36.3636363636364;40;38.0952380952381;100;53.1914893617021
29;13;Reading-quiz;Exam;1;1;0;1;0;1;1;1;1;0;1;1;0;0;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;16;3;2;5;5;21;61.5384615384615;27.2727272727273;20;23.8095238095238;100;44.6808510638298
